,Unnamed: 0,search_url,name,wine_url,productVarietal,productStock,productRegion,productPrice,productOrigin,productID,productCompetitiveIntensity,ProductAvailability,pProductID,description,pageName,shippingRegion,shipToState,priceCurrency,price,averageRating_bestRating,averageRating_worstRating,bestRating,worstRating,additionalType,uploadDate,prodAlcoholVolume_text,prodAlcoholPercent_percent,JS,WS,WW,D,BH,W&S,WE,RP,JD,SJ,V,CG,TP,ws_pred_meta,ws_pred_other,ws_pred,price_desire,ws_desire,ws_pred_desire,composite_desire_pred,composite_desire
11980,w11981,https://www.wine.com/list/wine/7155/481,"Winemaker, Anais Maillet",https://www.wine.com/product/product/terrazas-de-los-andes-grand-cabernet-sauvignon-2018/877410,Cabernet Sauvignon,194.0,Mendoza,$54.99,"Mendoza, Argentina",877410.0,C/I: Long Tail,In Stock,CGM52246_2018,"Currently, she is Terrazas de los Andes Senior Winemaker. Anais strictly follows and actively participates in all the winemaking process, is always seeking to be at the edge of innovations.",Wine:Product Detail:Terrazas de los Andes Grand Cabernet Sauvignon 2018,NY,PA,USD,54.99,5.0,1.0,,,winery-image,2019-04-16T18:55:21+0000,750.0,14.0,95.0,,,93.0,,,,91.0,,,,,,91.90025982078541,92.2141173890989,91.925,0.5501,,0.49464285714285694,0.5216349640450548,
8680,w8681,https://www.wine.com/list/wine/7155/349,Thierry Germain Rose Garden,https://www.wine.com/product/product/thierry-germain-saumur-champigny-la-marginale-2017/781605,Cabernet Franc,5.0,Saumur,$54.99,"Saumur, Loire, France",781605.0,C/I: Long Tail,In Stock - Last Call,KERKL17FTG03_2017,Thierry Germain Thierry Germain Rose Garden Winery Image,Wine:Product Detail:Thierry Germain Saumur Champigny La Marginale 2017,NY,PA,USD,54.99,5.0,1.0,,,winery-image,2020-03-22T18:23:52+0000,750.0,12.5,,,,,,,93.0,,,,,,,91.61525866733984,92.31065883360185,91.925,0.5501,,0.49464285714285694,0.5216349640450548,
56,w57,https://www.wine.com/list/wine/7155/3,Winemaker Heidi Von Der Mehden,https://www.wine.com/product/product/merry-edwards-sonoma-coast-pinot-noir-2019/890980,Pinot Noir,99.0,Sonoma Coast,$54.99,"Sonoma Coast, Sonoma County, California",890980.0,C/I: MAP,In Stock,WLD19296_2019,Merry Edwards Winemaker Heidi Von Der Mehden Winery Image,Wine:Product Detail:Merry Edwards Sonoma Coast Pinot Noir 2019,NY,PA,USD,54.99,5.0,1.0,5.0,1.0,winery-image,2020-04-06T17:58:58+0000,750.0,14.5,,91.0,,,,,94.0,93.0,93.0,,,,,91.84498987537211,92.35168304388303,91.925,0.5501,0.4285714285714288,0.49464285714285694,0.5216349640450548,0.48554829096305446
13449,w13450,https://www.wine.com/list/wine/7155/539,Tenuta delle Terre Nere Barrel Room,https://www.wine.com/product/product/tenuta-delle-terre-nere-etna-rosso-moganazzi-2019/1252299,Nerello Mascalese,7.0,Sicily,$44.99,"Sicily, Italy",1252299.0,C/I: Long Tail,In Stock - Last Call,SKRITTTN3519_2019,Tenuta delle Terre Nere Tenuta delle Terre Nere Barrel Room Winery Image,Wine:Product Detail:Tenuta delle Terre Nere Etna Rosso Moganazzi 2019,NY,PA,USD,44.99,5.0,1.0,,,winery-image,2020-09-15T17:01:14+0000,750.0,14.0,,91.0,,,,,92.0,,,,92.0,,,91.45207613738287,90.72058325948305,90.85625,0.6501000000000001,0.4285714285714288,0.4183035714285719,0.5214778535908449,0.5278392612474805
6563,w6564,https://www.wine.com/list/wine/7155/264,Cune  Winery Image,https://www.wine.com/product/product/cune-imperial-reserva-rioja-2017/819055,Tempranillo,239.0,Rioja,$49.99,"Rioja, Spain",819055.0,C/I: Popular,In Stock,CGM57558_2017,CVNE’s all female winemaking team,Wine:Product Detail:Cune Imperial Reserva Rioja 2017,NY,PA,USD,49.99,5.0,1.0,5.0,1.0,winery-image,2021-04-19T17:55:54+0000,750.0,14.0,93.0,91.0,91.0,90.0,,,,,,,,,,91.9406427940379,91.3733424770789,91.34375,0.6001000000000001,0.4285714285714288,0.453125,0.5214597899167298,0.5071348087892552
2736,w2737,https://www.wine.com/list/wine/7155/110,Saintsbury Winery Image,https://www.wine.com/product/product/saintsbury-carneros-pinot-noir-2021/1175122,Pinot Noir,129.0,Carneros,$47.99,"Carneros, California",1175122.0,C/I: Popular,In Stock,BJWBJ06251_2021,Saintsbury Winery Image,Wine:Product Detail:Saintsbury Carneros Pinot Noir 2021,NY,PA,USD,47.99,5.0,1.0,,,winery-image,2018-02-01T23:41:52+0000,750.0,13.7,,,,,,,,,,,,,,91.90209940365745,91.46992873620442,91.1375,0.6201000000000001,,0.4383928571428575,0.5213898835941161,
2937,w2938,https://www.wine.com/list/wine/7155/118,The Comtesse De Lalande,https://www.wine.com/product/product/chateau-pichon-longueville-comtesse-de-lalande-reserve-de-la-comtesse-futures-pre-sale-2022/1308702,Bordeaux Red Blends,10.0,Pauillac,$54.97,"Pauillac, Bordeaux, France",1308702.0,C/I: Luxury BDX,In Stock,FNY1308702_2022,Chateau Pichon Longueville Comtesse de Lalande The Comtesse De Lalande Winery Image,Wine:Product Detail:Chateau Pichon Longueville Comtesse de Lalande Reserve de la Comtesse (Futures Pre-Sale) 2022,NY,PA,USD,54.97,5.0,1.0,,,winery-image,2018-05-02T20:40:24+0000,750.0,0.0,96.0,,,93.0,,,,93.0,94.0,,93.0,,,91.81768658961056,92.76338224867108,91.9125,0.5503000000000001,,0.49374999999999947,0.5212586929730763,
12898,w12899,https://www.wine.com/list/wine/7155/517,Domaine Dumien-Serrette Cellar,https://www.wine.com/product/product/domaine-dumien-serrette-cornas-patou-2020/1184263,Syrah/Shiraz,75.0,Cornas,$61.99,"Cornas, Rhone, France",1184263.0,C/I: Long Tail,In Stock,DBWDB9744_20_2020,Domaine Dumien-Serrette Domaine Dumien-Serrette Cellar Winery Image,Wine:Product Detail:Domaine Dumien-Serrette Cornas Patou 2020,NY,PA,USD,61.99,5.0,1.0,,,winery-image,2021-07-30T22:16:21+0000,750.0,14.0,,93.0,,93.0,,,,,96.0,,,,,92.00771991919561,94.04277557878348,92.921875,0.4801000000000001,0.5714285714285721,0.5658482142857144,0.5212137063418147,0.5237774881978582
11098,w11099,https://www.wine.com/list/wine/7155/445,Domaine Courbis Winery Image,https://www.wine.com/product/product/courbis-saint-joseph-les-royes-2017/781728,Syrah/Shiraz,3.0,Saint-Joseph,$54.99,"Saint-Joseph, Rhone, France",781728.0,C/I: Long Tail,In Stock - Last Call,VOSCRB17A003_2017,Domaine Courbis Winery Image,Wine:Product Detail:Courbis Saint-Joseph Les Royes 2017,NY,PA,USD,54.99,5.0,1.0,,,winery-image,2018-02-01T23:41:34+0000,750.0,15.0,,,,,,,,,95.0,,,,,91.71141720491829,92.80626636536677,91.9125,0.5501,,0.49374999999999947,0.5211639617241388,
12749,w12750,https://www.wine.com/list/wine/7155/511,"Stermer Vineyard, Yamhill-Carlton AVA",https://www.wine.com/product/product/lemelson-meyer-vineyard-pinot-noir-2019/1192871,Pinot Noir,30.0,Dundee Hills,$54.99,"Dundee Hills, Willamette Valley, Oregon",1192871.0,C/I: Long Tail,In Stock,WBO30300130_2019,"The Stermer Vineyard was planted in 1997, 100% to Pinot noir, and was named for the original farmers who owned the land.  ",Wine:Product Detail:Lemelson Meyer Vineyard Pinot Noir 2019,NY,PA,USD,54.99,5.0,1.0,,,winery-image,2022-01-21T22:45:56+0000,750.0,13.3,94.0,,,,,,,,,,,,,91.60638261322313,92.76240510798222,91.9125,0.5501,,0.49374999999999947,0.5211639617241388,
3490,w3491,https://www.wine.com/list/wine/7155/140,Bodegas Vatan  Winery Image,https://www.wine.com/product/product/bodegas-vatan-vatan-tinta-de-toro-2019/1098434,Tempranillo,47.0,Toro,$46.99,"Toro, Spain",1098434.0,C/I: Long Tail,In Stock,WDW10500190152619_2019,"Sandy soils are known to be some of the poorest soils that hold Europe’s only vines on original rootstock. Rainfall is extremely rare, and the vine’s roots run about 9 feet underground where they can reach a water source. ",Wine:Product Detail:Bodegas Vatan Vatan Tinta de Toro 2019,NY,PA,USD,46.99,5.0,1.0,5.0,1.0,winery-image,2020-04-16T21:36:34+0000,750.0,15.0,92.0,,92.0,,,,,,,,,,,91.83486025859486,91.11687221609327,91.03125,0.6301000000000001,,0.43080357142857206,0.5210079945232542,
6393,w6394,https://www.wine.com/list/wine/7155/257,Jonata Varietal Map,https://www.wine.com/product/product/jonata-todos-proprietary-red-wine-2016/798733,Other Red Blends,16.0,Santa Ynez Valley,$54.99,"Santa Ynez Valley, Santa Barbara, Central Coast, California",798733.0,C/I: Exception,In Stock,CGM48710_2016,Jonata Jonata Varietal Map Winery Image,Wine:Product Detail:Jonata Todos Proprietary Red Wine 2016,NY,PA,USD,54.99,5.0,1.0,,,winery-image,2020-05-18T17:48:17+0000,750.0,14.9,,,,,,,,92.0,95.0,,,,,91.73737350520861,92.64490347408635,91.90625,0.5501,,0.49330357142857206,0.5209283008657309,
14920,w14921,https://www.wine.com/list/wine/7155/598,The Comtesse De Lalande,https://www.wine.com/product/product/chateau-pichon-longueville-comtesse-de-lalande-reserve-de-la-comtesse-futures-pre-sale-2021/1017745,Bordeaux Red Blends,12.0,Pauillac,$48.97,"Pauillac, Bordeaux, France",1017745.0,C/I: Luxury BDX,In Stock,FNY1017745_2021,Chateau Pichon Longueville Comtesse de Lalande The Comtesse De Lalande Winery Image,Wine:Product Detail:Chateau Pichon Longueville Comtesse de Lalande Reserve de la Comtesse (Futures Pre-Sale) 2021,NY,PA,USD,48.97,5.0,1.0,,,winery-image,2018-05-02T20:40:24+0000,750.0,0.0,92.0,,,90.0,,,,91.0,92.0,,94.0,,,91.84058718204972,91.92151490507034,91.225,0.6103000000000001,,0.4446428571428571,0.5209275724266146,
13378,w13379,https://www.wine.com/list/wine/7155/537,Sustainable Efforts,https://www.wine.com/product/product/left-coast-cellars-latitude-45-pinot-noir-2021/1224634,Pinot Noir,120.0,Willamette Valley,$49.99,"Willamette Valley, Oregon",1224634.0,C/I: Long Tail,In Stock,OPI82002_2021,"The 21kW ground-mounted solar array by the Latitude 45 vineyard provides 100 percent of the power for the guest cottage, front gate, and all the estate irrigation needs of their vineyards and extensive landscaping.",Wine:Product Detail:Left Coast Cellars Latitude 45 Pinot Noir 2021,NY,PA,USD,49.99,5.0,1.0,,,winery-image,2021-01-21T17:49:01+0000,750.0,13.8,92.0,,,,,,,,,,,,,91.93459047647039,91.25698890529284,91.328125,0.6001000000000001,,0.4520089285714288,0.5208172021311455,
12850,w12851,https://www.wine.com/list/wine/7155/516,Keller Estate Vineyard,https://www.wine.com/product/product/the-calling-sullivan-vineyard-chardonnay-2017/619724,Chardonnay,312.0,Russian River,$49.99,"Russian River, Sonoma County, California",619724.0,C/I: Long Tail,In Stock,PIN956680_2017,The Calling Keller Estate Vineyard Winery Image,Wine:Product Detail:The Calling Sullivan Vineyard Chardonnay 2017,NY,PA,USD,49.99,5.0,1.0,,,winery-image,2021-02-11T21:42:14+0000,750.0,13.5,,,,,,,91.0,,,,,,,91.92177612917249,91.3005867025141,91.328125,0.6001000000000001,,0.4520089285714288,0.5208172021311455,
1294,w1295,https://www.wine.com/list/wine/7155/52,Giovanni Sordo Cellar,https://www.wine.com/product/product/giovanni-sordo-barolo-perno-2017/1150777,Nebbiolo,457.0,Barolo,$46.99,"Barolo, Piedmont, Italy",1150777.0,C/I: Long Tail,In Stock,TRIPI6460_2017,Giovanni Sordo Giovanni Sordo Cellar Winery Image,Wine:Product Detail:Giovanni Sordo Barolo Perno 2017,NY,PA,USD,46.99,5.0,1.0,,,winery-image,2020-01-02T19:53:05+0000,750.0,14.5,92.0,94.0,,,,,,,93.0,,,,,91.7756628505592,91.91600578922315,91.01875,0.6301000000000001,0.6428571428571432,0.4299107142857146,0.5204678098321055,0.6364466086910088
2987,w2988,https://www.wine.com/list/wine/7155/120,Careful Attention To The Grapes,https://www.wine.com/product/product/lions-head-panthera-pinot-noir-2019/710018,Pinot Noir,5.0,Sonoma Coast,$43.99,"Sonoma Coast, Sonoma County, California",710018.0,C/I: Long Tail,In Stock,CGM50284_2019,"Sourcing from smaller vineyards, the Lions Head winemaking team uses smaller fermentation tanks. The fruits and flavors from each vineyard are able to be showcased with this method.",Wine:Product Detail:Lions Head Panthera Pinot Noir 2019,NY,PA,USD,43.99,5.0,1.0,,,winery-image,2023-05-03T14:34:51+0000,750.0,14.4,91.0,91.0,91.0,,,,90.0,,,,,,,91.46672973697585,90.51669990668427,90.74375,0.6601000000000001,0.4285714285714288,0.4102678571428582,0.5204015877185626,0.5318834458788883
560,w561,https://www.wine.com/list/wine/7155/23,Ladoucette Cellar,https://www.wine.com/product/product/ladoucette-pouilly-fume-2020/1063134,Sauvignon Blanc,78.0,Pouilly-Fume,$47.99,"Pouilly-Fume, Loire, France",1063134.0,C/I: Popular,In Stock,CGM53850_2020,Ladoucette Ladoucette Cellar Winery Image,Wine:Product Detail:Ladoucette Pouilly-Fume 2020,NY,PA,USD,47.99,5.0,1.0,5.0,1.0,winery-image,2019-02-14T02:28:15+0000,750.0,0.0,,,,,,,,,,,,,,91.8733033324468,91.46992873620442,91.1125,0.6201000000000001,,0.4366071428571425,0.5203269061712206,
953,w954,https://www.wine.com/list/wine/7155/39,Julia Child at Fetzer,https://www.wine.com/product/product/fetzer-chardonnay/785790,Chardonnay,618.0,California,$7.99,California,785790.0,C/I: Long Tail,In Stock,CGM51880_2020,Fetzer Julia Child at Fetzer Winery Image,Wine:Product Detail:Fetzer Chardonnay,NY,PA,USD,7.99,5.0,1.0,5.0,1.0,winery-image,2019-01-19T00:18:24+0000,750.0,13.5,90.0,,,,,,,,,,,,,90.05929359474817,90.7823073093423,89.74375,0.799,,0.3388392857142861,0.5203196991136455,
11073,w11074,https://www.wine.com/list/wine/7155/444,Pascual Toso Barrel Room,https://www.wine.com/product/product/pascual-toso-alta-cabernet-sauvignon-2020/1144168,Cabernet Sauvignon,1764.0,Mendoza,$55.99,"Mendoza, Argentina",1144168.0,C/I: Long Tail,In Stock,QWITSACS206_2020,Pascual Toso  Pascual Toso Barrel Room Winery Image,Wine:Product Detail:Pascual Toso Alta Cabernet Sauvignon 2020,NY,PA,USD,55.99,5.0,1.0,,,winery-image,2019-02-15T23:45:37+0000,750.0,14.0,93.0,,,92.0,,,,,,,,,,91.97441088957277,92.114302437894,92.0125,0.5401,,0.5008928571428575,0.5201271307506053,
7272,w7273,https://www.wine.com/list/wine/7155/292,Tasting room in Artesa,https://www.wine.com/product/product/artesa-estate-pinot-noir-2016/517005,Pinot Noir,154.0,Carneros,$43.99,"Carneros, California",517005.0,C/I: Long Tail,In Stock,LNJAPNE75_2016,Artesa Vineyards and Winery Tasting room in Artesa Winery Image,Wine:Product Detail:Artesa Estate Pinot Noir 2016,NY,PA,USD,43.99,5.0,1.0,5.0,1.0,winery-image,2020-05-01T16:33:20+0000,750.0,14.1,,,,,,,90.0,90.0,,,,,,91.69245189170317,90.61593509919155,90.7375,0.6601000000000001,,0.409821428571429,0.5201183759491683,
11654,w11655,https://www.wine.com/list/wine/7155/468,Nikolaihof Barrel Room,https://www.wine.com/product/product/nikolaihof-federspiel-riesling-2021/1216958,Riesling,80.0,Wachau,$46.99,"Wachau, Austria",1216958.0,C/I: Long Tail,In Stock,SKRATNIK2121_2021,Nikolaihof Nikolaihof Barrel Room Winery Image,Wine:Product Detail:Nikolaihof Federspiel Riesling 2021,NY,PA,USD,46.99,5.0,1.0,,,winery-image,2020-10-21T14:46:23+0000,750.0,12.5,93.0,,,,,,,,,,,,,91.58183278150531,91.77761348617848,91.00625,0.6301000000000001,,0.4290178571428571,0.5199270639096548,
12089,w12090,https://www.wine.com/list/wine/7155/485,Torre de Ona by La Rioja Alta Winery Image,https://www.wine.com/product/product/torre-de-ona-by-la-rioja-alta-reserva-finca-martelo-2016/1242891,Tempranillo,9.0,Rioja,$46.99,"Rioja, Spain",1242891.0,C/I: Long Tail,In Stock,SKRESONA2116_2016,Torre de Ona by La Rioja Alta Winery Image,Wine:Product Detail:Torre de Ona by La Rioja Alta Reserva Finca Martelo 2016,NY,PA,USD,46.99,5.0,1.0,,,winery-image,2019-05-10T15:21:48+0000,750.0,14.5,93.0,,,,,,,,,,,,,91.55340227708521,91.77761348617848,91.00625,0.6301000000000001,,0.4290178571428571,0.5199270639096548,
6513,w6514,https://www.wine.com/list/wine/7155/262,John Harris and Bob Shepard,https://www.wine.com/product/product/amici-russian-river-pinot-noir-2021/1175984,Pinot Noir,1070.0,Russian River,$46.99,"Russian River, Sonoma County, California",1175984.0,C/I: Long Tail,In Stock,EDV132208_2021_2021,Amici John Harris and Bob Shepard Winery Image,Wine:Product Detail:Amici Russian River Pinot Noir 2021,NY,PA,USD,46.99,5.0,1.0,,,winery-image,2020-02-18T17:57:49+0000,750.0,14.5,93.0,,,,,,,,,,,,,91.56798187664859,91.77761348617848,91.00625,0.6301000000000001,,0.4290178571428571,0.5199270639096548,
12381,w12382,https://www.wine.com/list/wine/7155/497,Castello dei Rampolla Winery Image,https://www.wine.com/product/product/castello-dei-rampolla-trebianco-di-santa-lucia-2020/1119664,Other White Blends,76.0,Tuscany,$46.99,"Tuscany, Italy",1119664.0,C/I: Long Tail,In Stock,VIYITRMTL7520_2020,Castello dei Rampolla Winery Image,Wine:Product Detail:Castello dei Rampolla Trebianco di Santa Lucia 2020,NY,PA,USD,46.99,5.0,1.0,,,winery-image,2018-02-01T23:41:41+0000,750.0,0.0,93.0,,,,,,,,,,,,,91.71219930713116,91.77761348617848,91.00625,0.6301000000000001,,0.4290178571428571,0.5199270639096548,
12264,w12265,https://www.wine.com/list/wine/7155/492,Tenuta di Arceno Winery Image,https://www.wine.com/product/product/tenuta-di-arceno-chianti-classico-riserva-2018/898283,Sangiovese,3.0,Chianti Classico,$46.99,"Chianti Classico, Chianti, Tuscany, Italy",898283.0,C/I: Long Tail,In Stock,PIN527578_2018,Tenuta di Arceno Winery Image,Wine:Product Detail:Tenuta di Arceno Chianti Classico Riserva 2018,NY,PA,USD,46.99,5.0,1.0,,,winery-image,2018-05-01T22:37:23+0000,750.0,14.5,93.0,,,,,,,,,,,,,91.48279451401189,91.77761348617848,91.00625,0.6301000000000001,,0.4290178571428571,0.5199270639096548,
11544,w11545,https://www.wine.com/list/wine/7155/463,Spring Mountain Vineyard Winery Image,https://www.wine.com/product/product/spring-mountain-vineyard-sauvignon-blanc-2019/755431,Sauvignon Blanc,17.0,Napa Valley,$48.99,"Napa Valley, California",755431.0,C/I: Long Tail,In Stock,MSE413016_2019,Spring Mountain Vineyard Winery Image,Wine:Product Detail:Spring Mountain Vineyard Sauvignon Blanc 2019,NY,PA,USD,48.99,5.0,1.0,,,winery-image,2018-02-01T23:41:52+0000,750.0,0.0,,,,,,,,,,,,,,91.86903016403227,91.46992873620442,91.203125,0.6101000000000001,,0.44308035714285765,0.5199262696698999,
999,w1000,https://www.wine.com/list/wine/7155/40,Chief Winemaker Ian Hongell,https://www.wine.com/product/product/torbreck-the-struie-2020/1185159,Syrah/Shiraz,115.0,Barossa Valley,$55.99,"Barossa Valley, Barossa, South Australia, Australia",1185159.0,C/I: Long Tail,In Stock,OPI10132_2020,Torbreck Chief Winemaker Ian Hongell Winery Image,Wine:Product Detail:Torbreck The Struie 2020,NY,PA,USD,55.99,5.0,1.0,,,winery-image,2018-09-24T23:06:00+0000,750.0,15.0,98.0,92.0,,,,,93.0,95.0,,,,,,91.81090117965871,93.95563159630112,92.00625,0.5401,0.5,0.5004464285714283,0.5198952933730295,0.5196633525658703
906,w907,https://www.wine.com/list/wine/7155/37,The Dickinson House,https://www.wine.com/product/product/eden-rift-estate-pinot-noir-2018/743138,Pinot Noir,738.0,Cienega Valley,$47.99,"Cienega Valley, Central Coast, California",743138.0,C/I: Long Tail,In Stock,TON72557_18_2018,"Built in 1906, The Dickinson House today serves as the residence of Eden Rift proprietor, Christian Pillsbury.",Wine:Product Detail:Eden Rift Estate Pinot Noir 2018,NY,PA,USD,47.99,5.0,1.0,5.0,1.0,winery-image,2018-04-17T21:30:20+0000,750.0,13.8,95.0,,93.0,,,91.0,92.0,91.0,92.0,,,,,91.73353088129113,91.9428433962951,91.1,0.6201000000000001,,0.43571428571428594,0.5197946022915482,
12209,w12210,https://www.wine.com/list/wine/7155/490,Kevin Harvey,https://www.wine.com/product/product/rhys-vineyards-alesia-anderson-valley-chardonnay-2018/877621,Chardonnay,35.0,Anderson Valley,$46.99,"Anderson Valley, Mendocino, California",877621.0,C/I: Long Tail,In Stock,SKRUSRHY1018_2018,Rhys Vineyards Kevin Harvey Winery Image,Wine:Product Detail:Rhys Vineyards Alesia Anderson Valley Chardonnay 2018,NY,PA,USD,46.99,5.0,1.0,,,winery-image,2020-06-29T13:58:21+0000,750.0,0.0,,,,,,,,,90.0,,92.0,,,91.84401931657555,90.65078706207474,91.0,0.6301000000000001,,0.4285714285714288,0.519656479939255,
5999,w6000,https://www.wine.com/list/wine/7155/241,Harvest at Iron Horse,https://www.wine.com/product/product/iron-horse-ocean-reserve-blanc-de-blancs-2018/1172020,Vintage Sparkling Wine,36.0,Green Valley,$61.99,"Green Valley, Russian River, Sonoma County, California",1172020.0,C/I: Long Tail,In Stock,VNT1050030018_01_2018,Iron Horse Harvest at Iron Horse Winery Image,Wine:Product Detail:Iron Horse Ocean Reserve Blanc de Blancs 2018,NY,PA,USD,61.99,5.0,1.0,,,winery-image,2018-03-18T00:02:24+0000,750.0,13.5,,92.0,,,,93.0,,,,,,,,92.07776157072288,92.92532850752994,92.86875,0.4801000000000001,0.5,0.5620535714285717,0.5194631071046888,0.489948976935354
6150,w6151,https://www.wine.com/list/wine/7155/248,Duoro DOC vineyards,https://www.wine.com/product/product/macanita-e-sousao-2017/1241093,Other Red Wine,3.0,Douro,$55.99,"Douro, Portugal",1241093.0,C/I: Long Tail,In Stock - Last Call,ONYOBMASO75_17_2017,Macanita Duoro DOC vineyards Winery Image,Wine:Product Detail:Macanita e Sousao 2017,NY,PA,USD,55.99,5.0,1.0,,,winery-image,2022-08-10T19:37:22+0000,750.0,12.0,,,,,,,,93.0,,,,,,91.33678500996734,93.09847526353228,91.99375,0.5401,,0.4995535714285717,0.5194313081905745,
418,w419,https://www.wine.com/list/wine/7155/17,The Selbach Oster Tasting Room,https://www.wine.com/product/product/selbach-oster-zeltinger-schlossberg-schmitt-riesling-auslese-2019/707341,Riesling,16.0,Mosel,$64.99,"Mosel, Germany",707341.0,C/I: Exception,In Stock,SKRDESOS5819_2019,Selbach Oster The Selbach Oster Tasting Room Winery Image,Wine:Product Detail:Selbach Oster Zeltinger Schlossberg Schmitt Riesling Auslese 2019,NY,PA,USD,64.99,5.0,1.0,,,winery-image,2020-09-15T21:24:05+0000,750.0,8.0,,,,,,,,96.0,,,,,,92.12404892896322,93.91075899660295,93.390625,0.45010000000000017,,0.5993303571428577,0.5193828970518767,
4496,w4497,https://www.wine.com/list/wine/7155/181,R. Lopez de Heredia Vines,https://www.wine.com/product/product/r-lopez-de-heredia-rioja-vina-tondonia-reserva-2011/1236629,Tempranillo,12239.0,Rioja,$61.99,"Rioja, Spain",1236629.0,C/I: Long Tail,In Stock,DBWDB0245_11_2011,R. Lopez de Heredia R. Lopez de Heredia Vines Winery Image,Wine:Product Detail:R. Lopez de Heredia Rioja Vina Tondonia Reserva 2011,NY,PA,USD,61.99,5.0,1.0,5.0,1.0,winery-image,2020-09-17T18:12:46+0000,750.0,13.0,95.0,,,,,,,94.0,,,,,,92.663060678238,92.46992768792148,92.8625,0.4801000000000001,,0.5616071428571425,0.5192567662397035,
12971,w12972,https://www.wine.com/list/wine/7155/520,Grottafumata Vineyard,https://www.wine.com/product/product/grottafumata-terre-siciliane-lato-sud-bianco-2019/1045535,Other White Blends,44.0,,$49.99,,1045535.0,C/I: Long Tail,In Stock,KERKL19FGF02_2019,Grottafumata Grottafumata Vineyard Winery Image,Wine:Product Detail:Grottafumata Terre Siciliane Lato Sud Bianco 2019,NY,PA,USD,49.99,5.0,1.0,,,winery-image,2022-06-02T16:12:23+0000,750.0,11.0,,,,,,,,,,,,,,91.82944297359754,91.46992873620442,91.2875,0.6001000000000001,,0.4491071428571427,0.5191427514938173,
12071,w12072,https://www.wine.com/list/wine/7155/484,2016 Aetneus Etna Rosso,https://www.wine.com/product/product/i-custodi-aetneus-etna-rosso-2016/1221473,Other Red Blends,63.0,Sicily,$48.99,"Sicily, Italy",1221473.0,C/I: Long Tail,In Stock,REG326045716_2016,"I Custodi Aetneus Etna Rosso 2016 from Sicily, Italy - ...",Wine:Product Detail:I Custodi Aetneus Etna Rosso 2016,NY,PA,USD,48.99,5.0,1.0,,,,,750.0,13.5,,,,,,,,,,,,,,91.85029430708349,91.46992873620442,91.178125,0.6101000000000001,,0.4412946428571427,0.5188775015426501,
9822,w9823,https://www.wine.com/list/wine/7155/394,Domaine Lucien Boillot  Winery Image,https://www.wine.com/product/product/domaine-lucien-boillot-bourgogne-rouge-2018/763122,Pinot Noir,36.0,Burgundy,$48.99,"Burgundy, France",763122.0,C/I: Long Tail,In Stock,IPOPI_KL6315_2018,Domaine Lucien Boillot  Winery Image,Wine:Product Detail:Domaine Lucien Boillot Bourgogne Rouge 2018,NY,PA,USD,48.99,5.0,1.0,,,winery-image,2019-03-07T23:49:02+0000,750.0,13.0,,,,,,,,,,,,,,91.83998030685675,91.46992873620442,91.178125,0.6101000000000001,,0.4412946428571427,0.5188775015426501,
11708,w11709,https://www.wine.com/list/wine/7155/470,Tenuta Sette Cieli Winery Image,https://www.wine.com/product/product/tenuta-sette-cieli-noi4-2021/1359021,Bordeaux Red Blends,87.0,Tuscany,$48.99,"Tuscany, Italy",1359021.0,C/I: Long Tail,In Stock,WDW10000780152421_2021,Tenuta Sette Cieli Winery Image,Wine:Product Detail:Tenuta Sette Cieli NOI4 2021,NY,PA,USD,48.99,5.0,1.0,,,winery-image,2020-02-25T17:25:15+0000,750.0,15.0,,,,,,,,,,,,,,91.84398082637446,91.46992873620442,91.178125,0.6101000000000001,,0.4412946428571427,0.5188775015426501,
6510,w6511,https://www.wine.com/list/wine/7155/262,Harvest at Iron Horse,https://www.wine.com/product/product/iron-horse-russian-cuvee-2016/722476,Vintage Sparkling Wine,6.0,Russian River,$48.99,"Russian River, Sonoma County, California",722476.0,C/I: Long Tail,In Stock - Last Call,VNT1050040016_01_2016,Iron Horse Harvest at Iron Horse Winery Image,Wine:Product Detail:Iron Horse Russian Cuvee 2016,NY,PA,USD,48.99,5.0,1.0,5.0,1.0,winery-image,2018-03-18T00:02:24+0000,750.0,13.5,,,,,,,,,,,,,,91.84319452400365,91.46992873620442,91.178125,0.6101000000000001,,0.4412946428571427,0.5188775015426501,
6502,w6503,https://www.wine.com/list/wine/7155/262,2021 Vignai da Duline Friuli-Venezia Giulia Chioma Integrale Malvasia,https://www.wine.com/product/product/vignai-da-duline-vignai-da-duline-friuli-venezia-giulia-chioma-integrale-malvasia-2021/1265452,Malvasia,10.0,Friuli-Venezia Giulia,$48.99,"Friuli-Venezia Giulia, Italy",1265452.0,C/I: Long Tail,In Stock - Last Call,KERKL21FDU02_2021,"Vignai da Duline Vignai da Duline Friuli-Venezia Giulia Chioma Integrale Malvasia 2021 from Friuli-Venezia Giulia, Italy - None of the whites of this beautiful region show more potential than the local Malvasia Istriana. Hauntingly and uniquely perfumed, with ripe, buttery peach, gr...",Wine:Product Detail:Vignai da Duline Vignai da Duline Friuli-Venezia Giulia Chioma Integrale Malvasia 2021,NY,PA,USD,48.99,5.0,1.0,,,,,750.0,13.5,,,,,,,,,,,,,,91.84370342730611,91.46992873620442,91.178125,0.6101000000000001,,0.4412946428571427,0.5188775015426501,
